model,family,lab,org,date,open_weights,arch,moe,N_total,N_active,N,D,D_src,M,C6,confidence,code,distilled,synthetic,continued,mm,sample,in_A,in_B,uid,core,hf,N_nonemb,N_emb,tied,D_card_verified,base_released,dl30_total,dlall_total,dl30,dl_all,likes,epoch_model,note,D_flag,accessibility,org_cat,country,notable,frontier,C_epoch,C_method,C_D_ratio,D_C_mismatch,year,w_besi,w_chin,w_chin245,w_chin_cl,w_chin_nls,w_farseer,w_farseer_emb,w_farseer_q,w_gadre_c4,w_gadre_rp,w_gadre_rw,w_hoff,w_meta_a2,w_meta_a3,w_olmo,wlo_besi,wlo_chin,wlo_chin245,wlo_chin_cl,wlo_chin_nls,wlo_farseer,wlo_farseer_emb,wlo_farseer_q,wlo_gadre_c4,wlo_gadre_rp,wlo_gadre_rw,wlo_hoff,wlo_meta_a2,wlo_meta_a3,wlo_olmo,whi_besi,whi_chin,whi_chin245,whi_chin_cl,whi_chin_nls,whi_farseer,whi_farseer_emb,whi_farseer_q,whi_gadre_c4,whi_gadre_rp,whi_gadre_rw,whi_hoff,whi_meta_a2,whi_meta_a3,whi_olmo,Mx_besi,Mx_chin,Mx_chin245,Mx_chin_cl,Mx_chin_nls,Mx_farseer,Mx_farseer_emb,Mx_farseer_q,Mx_gadre_c4,Mx_gadre_rp,Mx_gadre_rw,Mx_hoff,Mx_meta_a2,Mx_meta_a3,Mx_olmo,CE_besi,CE_chin,CE_chin245,CE_chin_cl,CE_chin_nls,CE_farseer,CE_farseer_emb,CE_farseer_q,CE_gadre_c4,CE_gadre_rp,CE_gadre_rw,CE_hoff,CE_meta_a2,CE_meta_a3,CE_olmo,band_lo,band_hi,pt_min,pt_max,band_lo_nohoff,band_hi_nohoff,band_lo_core,band_hi_core,n_tech,techs_used,w_eq3,Mstar_eq3_ownC,Cmp,lnw,TD,T,prod,dev,size_class,or_listed,or_providers,or_min_price,arena_votes,arena_matched,age_m,lnM,lnC,lnN,lnD,ln_dlall,ln_dl30,ln_likes,ln_age,yr,or_listed_i,ln_prov,ln_votes,lab2
bloom,BLOOM,BigScience,"Hugging Face,BigScience",2022-07-11 00:00:00,True,dense,False,176247271424.0,176247271424.0,176247271424.0,366000000000.0,ObsScaling,2.07662789354344,3.87039008047104e+23,Confident,False,False,False,False,False,B,True,True,B:bigscience/bloom,True,bigscience/bloom,,,,,True,15187.0,4890452.0,15187.0,4890452.0,5070.0,BLOOM-176B,,,,,,,,,,,False,2022,0.45757924531626065,0.46121758551566266,0.6080893806115453,0.46121758551566266,0.5245432687076491,,0.28318041111015674,,0.7567095399253375,0.8398838607689316,1.080653070579267,0.35558500063448706,0.48416504658490117,0.6219768222867236,,,0.3684348234083545,0.4085454561805675,0.2652159065150836,0.41087551246128734,,0.20168152750021526,,0.2563790959723574,0.6199168666915582,0.5232869994992768,,0.4523331053573493,0.4365151556188281,,,0.6115685065322499,0.9589258035831968,0.8229610573595199,0.6478492390459332,,0.39112102776100727,,1.6941518304654937,1.686713473214453,1.7831832891598949,,0.5798939896703497,0.7652958206532728,,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,0.6567480621014071,0.6623824818894909,0.8556148252308946,0.6623824818894909,0.7667447339515311,,0.3984043272100963,,0.9274013645930488,0.9708723380564741,0.9941670909393768,0.45004672688069536,0.6304469719074589,0.8286157762439524,,0.20168152750021526,1.7831832891598949,0.28318041111015674,1.080653070579267,0.20168152750021526,1.7831832891598949,0.20168152750021526,0.6115685065322499,5,"chin,besi,hoff,farseer_emb,gadre_rw",,,3.87039008047104e+23,-0.7738853614016215,-1.6163472434530122,-591583091103.8025,True,BigScience,>80B,False,0,,,False,50.42706964520368,0.7307453731110941,54.312812436812514,25.895153797236684,26.62589917034778,15.402795495197227,9.628260921351693,8.531293315795018,3.9205281270278123,2022,0,0.0,,BigScience
gpt-neox-20b,GPT-Neo/J,EleutherAI,EleutherAI,2022-02-09 00:00:00,True,dense,False,20554568208.0,20554568208.0,20554568208.0,472000000000.0,ObsScaling,22.96326515953246,5.8210537165056e+22,Confident,False,False,False,False,False,B,True,True,B:EleutherAI/gpt-neox-20b,True,EleutherAI/gpt-neox-20b,19934859792.0,619708416.0,False,,True,611602.0,6264290.0,611602.0,6264290.0,586.0,GPT-NeoX-20B,,,,,,,,,,,False,2022,1.0603390707657585,1.0680192861353355,1.445424321142999,1.0680192861353355,1.2610958763234776,1.0498219316410038,0.8033142214460115,1.0586748150925713,1.3918772902015233,1.5178383462642056,1.876792784956526,0.7924282526646967,0.9725608905140659,1.239436124593334,,,0.8840201854552951,0.9868865067088881,0.6660511032287549,1.0066315878913008,0.8676544709952425,0.6546151759838255,1.0183588972033428,0.5356926727624113,1.1585569275006016,0.9909652625878762,,0.9189592844056823,0.9093518899177861,,,1.3582995159872469,2.326173514940003,1.7920174461840614,1.5271656880602225,1.2373442068342908,0.9824512192387329,1.093440243356093,2.7225683053305594,2.767452076523373,2.8380353019031346,,1.1304614438761362,1.4672361493348054,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9975992572249057,0.9969765269352853,0.9205353029166012,0.9969765269352853,0.966612879772498,0.9980079660739342,0.969428545514366,0.9980138082650419,0.8998826205588181,0.8469068025936359,0.6903013313938929,0.9579322642147465,0.9992953310933392,0.962490616794233,,0.6546151759838255,2.8380353019031346,0.7924282526646967,1.876792784956526,0.6546151759838255,2.8380353019031346,0.6546151759838255,1.3582995159872469,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",0.5487801471143593,68.55800700743484,5.8210537165056e+22,0.06580579855410922,0.20405785840600643,96315309167.63504,True,EleutherAI,16-40B,False,0,,,False,55.42049934296978,3.133895772121402,52.41835334217058,23.746349050410565,26.880244822531967,15.65037597151243,13.32383865819179,6.375024819828097,4.014949549552483,2022,0,0.0,,EleutherAI
gpt-neo-2.7B,GPT-Neo/J,EleutherAI,EleutherAI,2021-03-21 00:00:00,True,dense,False,2651307520.0,2651307520.0,2651307520.0,420000000000.0,ObsScaling,158.41240475944488,6.6812949504e+21,Confident,False,False,False,False,False,B,True,True,B:EleutherAI/gpt-neo-2.7B,True,EleutherAI/gpt-neo-2.7B,2522649600.0,128657920.0,True,,True,18926.0,10475257.0,18926.0,10475257.0,504.0,GPT-Neo-2.7B,,,,,,,,,,,False,2021,2.0713403935900923,2.0839190598379878,2.8036565228283927,2.0839190598379878,2.495462076937306,1.807867200792055,1.9394364033670957,2.2631188953378234,2.264432590597395,2.418784658695534,2.8622443346057533,1.5353890763256919,1.7258050585388331,2.1349936862348047,,,1.780742184011524,1.9686971052868227,1.4204862122608495,2.0123259874941946,1.6303702732160694,1.752332054178865,2.2050703993035543,1.0068142469010606,1.8594019534476014,1.6657548549141183,,1.5422596994756799,1.6994396278808606,,,2.6001507916065654,4.397648523196816,3.177624874323194,2.960441368162343,1.9817062384833484,2.1561784493145475,2.3057788423774905,3.917686163180889,3.8870129936492006,3.9996048552166403,,1.9026616632810445,2.456185729122209,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.696652207311792,0.6930299954637041,0.5436356564408973,0.6930299954637041,0.6053608732078427,0.7490968990978218,0.7449190622404454,0.6748973577642013,0.5334309613391541,0.4864030822000244,0.3714904956338133,0.8624262119877227,0.7621283050392025,0.6294556249458563,,1.5353890763256919,3.9996048552166403,1.5353890763256919,2.8622443346057533,1.6303702732160694,3.9996048552166403,1.6303702732160694,2.6001507916065654,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",1.9550509277005688,38.56612030847801,6.6812949504e+21,0.7342502842875388,3.2517571795139633,1365738015395.8645,True,EleutherAI,<4B,False,0,,,False,66.09724047306176,5.065201789189316,50.25359877648639,21.69831875903451,26.763520548223823,16.164526653540758,9.84834475303892,6.22455842927536,4.191126998226145,2021,0,0.0,,EleutherAI
gpt-neo-1.3B,GPT-Neo/J,EleutherAI,,2021-03-21 00:00:00,True,dense,False,1315575808.0,1315575808.0,1315575808.0,380000000000.0,ObsScaling,288.84690467035404,2.99951284224e+21,,False,False,False,False,False,B,False,True,B:EleutherAI/gpt-neo-1.3B,True,EleutherAI/gpt-neo-1.3B,1212649472.0,102926336.0,True,,True,47152.0,11555451.0,47152.0,11555451.0,326.0,,,,,,,,,,,,False,2021,2.548018900572647,2.5622611208133192,3.4225048105009916,2.5622611208133192,3.0718657680190886,2.1521042138600164,2.5732618555878557,2.8891987857675665,2.632878865961125,2.7906938380870403,3.24978506242928,1.8926426886275098,2.0681381449228153,2.523267024949702,,,2.2021953548300197,2.439961310374949,1.8035866221511074,2.5017821019397712,1.980515142210183,2.3291929283449804,2.8109798506738968,1.2557494360214676,2.1249843460125657,1.9590125557960818,,1.7956044264272755,2.095231193714492,,,3.157896060450257,5.280401562225116,3.7809538848112747,3.6184915164255416,2.360140804517942,2.815144191536588,2.9478540878738033,4.521176663967221,4.30443660348176,4.478242354215994,,2.2214019965641785,2.8834254778597286,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5557464832933648,0.5526578582315551,0.42826307675737046,0.5526578582315551,0.47702934648177747,0.6199635632860031,0.5496845225626694,0.5220274920930595,0.4182184152314577,0.38265332418897396,0.29362794265528297,0.7213639592644387,0.6192472930467198,0.5066147318491706,,1.8926426886275098,4.478242354215994,1.8926426886275098,3.24978506242928,1.9590125557960818,4.478242354215994,1.980515142210183,3.157896060450257,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",2.7120752404894684,32.824429592346924,2.99951284224e+21,0.9408901189731437,4.686783362439957,1780977677727.1838,True,EleutherAI,<4B,False,0,,,False,66.09724047306176,5.665896806124692,49.45273684243705,20.99754028354215,26.663437089666843,16.26266791819081,10.761152912760734,5.7899601708972535,4.191126998226145,2021,0,0.0,,EleutherAI
gpt-neo-125m,GPT-Neo/J,EleutherAI,,2021-03-21 00:00:00,True,dense,False,125198592.0,125198592.0,125198592.0,300000000000.0,ObsScaling,2396.1930817880125,2.253574656e+20,,False,False,False,False,False,B,False,True,B:EleutherAI/gpt-neo-125m,True,EleutherAI/gpt-neo-125m,86601216.0,38597376.0,True,,True,541247.0,10733917.0,541247.0,10733917.0,229.0,,,,,,,,,,,,False,2021,5.295807327896077,5.317554954200689,6.9929726273391335,5.317554954200689,6.4388956930240155,4.191956743846717,6.858170175624578,7.343420462492414,4.482480057858639,4.63446504552069,5.122503995074556,3.9293300048346635,3.8935204692347147,4.562204237939263,,,4.7118803109500895,5.20680516552102,4.1481512508217,5.236248952237538,3.6188418119802077,5.75975725039829,6.995183683363053,2.615978988942388,3.4062337805929586,3.181369391168668,,3.1169874478039525,4.045438254196424,,,6.375863034886537,10.338693312304706,7.255676418378025,7.46378865965811,4.9785291662957345,8.107300057689983,7.647613824070498,7.043734503822196,6.16065689615001,6.79974939148202,,4.1177052882385645,5.08655914874118,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,0.17640673979683577,0.17580350321719662,0.14581958762548095,0.17580350321719662,0.15543762262157823,0.2084387220424951,0.09449498676597039,0.12670586013657487,0.13661842509801775,0.1311107457112683,0.10857969102551705,0.23496303198077712,0.19844862123000673,0.17893500561253592,,3.181369391168668,8.107300057689983,3.9293300048346635,6.858170175624578,3.181369391168668,8.107300057689983,3.6188418119802077,8.107300057689983,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",7.8501109706516115,25.126436582516792,2.253574656e+20,1.671013602632307,12.952664862602067,3885799458780.62,False,EleutherAI,<4B,False,0,,,False,66.09724047306176,7.781636541041967,46.864219551391315,18.645411770560646,26.42704831160261,16.18891919241267,13.201632863141894,5.438079308923196,4.191126998226145,2021,0,0.0,,EleutherAI
gpt-j-6b,GPT-Neo/J,EleutherAI,"EleutherAI,LAION",2021-05-01 00:00:00,True,dense,False,6050000000.0,6050000000.0,6050000000.0,402000000000.0,ObsScaling,66.44628099173553,1.45926e+22,Confident,False,False,False,False,False,B,True,True,B:EleutherAI/gpt-j-6b,True,EleutherAI/gpt-j-6b,5637123200.0,412876800.0,False,,True,343962.0,9198560.0,343962.0,9198560.0,1525.0,GPT-J-6B,,,,,,,,,,,False,2021,1.529951553877697,1.5397716856006656,2.06038881770676,1.5397716856006656,1.8234104975808139,1.4232310104051125,1.3217121179997775,1.6214054043424944,1.8175018291596978,1.9557247733761585,2.3520273230606743,1.1462120509861982,1.3385427445562585,1.6665137625483855,,,1.297317541568505,1.4557664656000855,1.033044244762602,1.4768242230763857,1.2452026407052792,1.1515410011552936,1.5745033311227021,0.7626984847279192,1.4916063437533247,1.3260803827461733,,1.2469336001234264,1.2877842793238194,,,1.919258722135419,3.2275062445962033,2.422167152777593,2.1685882557020992,1.5877236219459931,1.5221589538236437,1.6579940461310747,3.1455707289981434,3.302841470935025,3.473742966281801,,1.5197094787589935,1.9397878484226883,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8822205653160212,0.8790880338839989,0.7338361839146497,0.8790880338839989,0.8005025322563265,0.9012366344208776,0.9495148315895495,0.868768892846383,0.7114749236091263,0.6553231146274845,0.5121236126621216,0.9851446840458383,0.9251884683922137,0.8078081142157698,,1.1462120509861982,3.473742966281801,1.1462120509861982,2.3520273230606743,1.1515410011552936,3.473742966281801,1.1515410011552936,1.919258722135419,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",1.2368838740933938,46.00029515595711,1.45926e+22,0.43163414933105143,1.6193150568019967,650964652834.4027,True,EleutherAI,4-9B,False,0,,,False,64.75032851511169,4.196393816576271,51.034801503782646,22.52332410898916,26.719717925565433,16.034557616741996,12.74828937243121,7.330405211844402,4.170538774159235,2021,0,0.0,,EleutherAI
opt-6.7b,OPT,Meta,Meta AI,2022-06-21 00:00:00,True,dense,False,6700000000.0,6700000000.0,6700000000.0,300000000000.0,"ObsScaling; fix: ObsScaling 0.18T is the corpus size; OPT models were trained for ~300B tokens (1.67 epochs; OPT logbook, Epoch 3.0e11)",44.776119402985074,1.206e+22,Confident,False,False,False,False,False,B,True,True,B:facebook/opt-6.7b,True,facebook/opt-6.7b,6494085888.0,205914112.0,True,,True,58736.0,4572313.0,58736.0,4572313.0,121.0,OPT-6.7B,,,,,,,,,,,False,2022,1.3266869179774057,1.3347328474988829,1.7413380774599219,1.3347328474988829,1.5512525975519396,1.2485887981464125,1.1521489825419589,1.3544677297074121,1.6404021370986013,1.7613029820510715,2.1122528353855032,1.018637506944935,1.205798005651505,1.4761216795898053,,,1.134359802326457,1.2659540588238458,0.9210040401893735,1.2749440899419735,1.0871967566841554,0.9995037415268778,1.3157106331698583,0.6982708832208386,1.3545690448795424,1.2084598897684133,,1.1356121430359711,1.148507965805263,,,1.6353140132193416,2.6284214626706848,2.059225816375692,1.8243189311159256,1.4009173114838431,1.3376859680903355,1.3865351714580305,2.819468300428358,2.897699693516438,2.9926063912536907,,1.3617909744182126,1.7084730940255635,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9458473199505457,0.9436650407281162,0.8311296406994416,0.9436650407281162,0.8867181889534934,0.9594734550658806,0.9868088794009419,0.9456321328442221,0.7907153326921602,0.7385118121912391,0.5962600171456192,0.9997267082067961,0.9684919139198672,0.8825908596137475,,0.9995037415268778,2.9926063912536907,1.018637506944935,2.1122528353855032,0.9995037415268778,2.9926063912536907,0.9995037415268778,1.7084730940255635,8,"chin,besi,hoff,farseer,farseer_emb,gadre_rw,meta_a2,meta_a3",1.020528956744347,44.32172686537067,1.206e+22,0.28873115759364154,1.0041985424966486,301259562748.99457,True,Meta,4-9B,False,0,,,False,51.08409986859395,3.8016749482592807,50.844181144174,22.625373363343332,26.42704831160261,15.335529980453686,10.980825130925382,4.804021044733257,3.9334732916198494,2022,0,0.0,,Meta
opt-1.3b,OPT,Meta,Meta AI,2022-06-21 00:00:00,True,dense,False,1300000000.0,1300000000.0,1300000000.0,300000000000.0,"ObsScaling; fix: ObsScaling 0.18T is the corpus size; OPT models were trained for ~300B tokens (1.67 epochs; OPT logbook, Epoch 3.0e11)",230.76923076923077,2.34e+21,Confident,False,False,False,False,False,B,True,True,B:facebook/opt-1.3b,True,facebook/opt-1.3b,1197042944.0,102957056.0,True,,True,92513.0,30725240.0,92513.0,30725240.0,186.0,OPT-1.3B,,,,,,,,,,,False,2022,2.34664700242402,2.358984447114903,3.0877333989758933,2.358984447114903,2.7883768817329457,2.0065272507922693,2.4026178801196125,2.626133254337697,2.48208276230077,2.6238691693858778,3.042686529740719,1.776538612314352,1.9543863444026077,2.349761062287103,,,2.0443683652463256,2.2486611074113116,1.7116815973250679,2.2977556355854287,1.853755734086727,2.18523842584625,2.5611708284385437,1.2067138569345268,2.00792071572922,1.8587200273435227,,1.714126643218095,1.9606830643707673,,,2.862947344052924,4.621046886898865,3.4048779984779998,3.254854068316476,2.191355233780204,2.6188498279313444,2.6749368272252476,4.085119730505607,3.9668101144793875,4.106716982943765,,2.0942898040409377,2.6685017056940046,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6116019001697343,0.6086079691112323,0.48632192502401245,0.6086079691112323,0.535656651160819,0.6724992752141808,0.5973645942524493,0.5810659414867966,0.46195050260424764,0.4259090014011999,0.3325713250952784,0.766929274362008,0.6647885726261332,0.5583047285479489,,1.714126643218095,4.106716982943765,1.776538612314352,3.042686529740719,1.714126643218095,4.106716982943765,1.714126643218095,2.862947344052924,8,"chin,besi,hoff,farseer,farseer_emb,gadre_rw,meta_a2,meta_a3",2.4955548902958435,31.490914990163354,2.34e+21,0.8582312074046107,4.0769533413447085,1223086002403.4126,True,Meta,<4B,False,0,,,False,51.08409986859395,5.44141821018871,49.20443788224457,20.985630101413904,26.42704831160261,17.240595057161038,11.435115263399407,5.231108616854587,3.9334732916198494,2022,0,0.0,,Meta
opt-350m,OPT,Meta,Meta AI,2022-06-21 00:00:00,True,dense,False,350000000.0,350000000.0,350000000.0,300000000000.0,"ObsScaling; fix: ObsScaling 0.18T is the corpus size; OPT models were trained for ~300B tokens (1.67 epochs; OPT logbook, Epoch 3.0e11)",857.1428571428571,6.3e+20,Confident,False,False,False,False,False,B,True,True,B:facebook/opt-350m,True,facebook/opt-350m,298521472.0,51478528.0,True,,True,293640.0,9540511.0,293640.0,9540511.0,150.0,OPT-350M,,,,,,,,,,,False,2022,3.7038244757340464,3.720906481265463,4.883200868182449,3.720906481265463,4.45807614486101,2.9624019569594866,4.3261524135771845,4.5234121399094755,3.457418718994033,3.6096909595857145,4.074779687574391,2.7725306479016645,2.876399587055856,3.408734514348182,,,3.2862850401260477,3.6099695686949236,2.830828624019301,3.6719157507139952,2.682320345647124,3.8758490629644298,4.354305111320953,1.869286475347888,2.6765278098604033,2.5431744916085,,2.387038508311377,2.969221633074728,,,4.431181745765649,7.367390140314387,5.135592805583063,5.172378722751736,3.299557922133341,4.861905488801945,4.648202758793386,5.6666777742514345,5.064366847400248,5.46948552481716,,3.104961045010145,3.8349307712291543,,True,True,True,True,True,False,False,False,True,True,True,True,True,True,False,0.3285825507681502,0.3270101822064596,0.26034670318442876,0.3270101822064596,0.2843464505074522,0.39307589366013845,0.24431093510755253,0.2847965152148087,0.24717750819965978,0.23124842753487154,0.18404608002741707,0.439379869059703,0.3687821759325956,0.31347682858145925,,2.387038508311377,5.46948552481716,2.7725306479016645,4.3261524135771845,2.387038508311377,5.46948552481716,2.387038508311377,4.861905488801945,8,"chin,besi,hoff,farseer,farseer_emb,gadre_rw,meta_a2,meta_a3",4.666604328240349,26.57741084510599,6.3e+20,1.3139673163599852,8.162719443796389,2448815833138.9165,False,Meta,<4B,False,0,,,False,51.08409986859395,6.753604599154879,47.8922514932784,19.67344371244773,26.42704831160261,16.071057710747457,12.5901132117495,5.017279836814924,3.9334732916198494,2022,0,0.0,,Meta
opt-13b,OPT,Meta,,2022-05-02 00:00:00,True,dense,False,13000000000.0,13000000000.0,13000000000.0,300000000000.0,"ObsScaling; fix: ObsScaling 0.18T is the corpus size; OPT models were trained for ~300B tokens (1.67 epochs; OPT logbook, Epoch 3.0e11)",23.076923076923077,2.34e+22,,False,False,False,False,False,B,False,True,B:facebook/opt-13b,True,facebook/opt-13b,12742607360.0,257392640.0,True,,True,10462.0,1546750.0,10462.0,1546750.0,66.0,,,,,,,,,,,,False,2022,1.053532081894286,1.0602653752289553,1.3814236925852874,1.0602653752289553,1.2238730874134356,1.0334659705363123,0.8560250285287444,1.0402793652902107,1.3875294124277118,1.4991935067610958,1.8225105948193983,0.8135320200479889,0.9919549734730672,1.2232253188182758,,,0.8954855436066061,0.9862238518023133,0.7098310355708172,1.001536096784548,0.8729379081010267,0.7165073143354896,1.0064868880527416,0.5644224606720382,1.1558088281848535,1.0118378241208434,,0.9433788513443091,0.928304395393145,,,1.313253710098561,2.092372761049964,1.6820720230908341,1.4492570804905072,1.1916405756477255,1.022892858182647,1.0697621804426785,2.5404048030919966,2.5518139530491375,2.6240158440180044,,1.1316913201743959,1.4248174041529402,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9980974142830563,0.9976080169362566,0.9381026818044824,0.9976080169362566,0.9745408273217602,0.9990860863237834,0.98440614438809,0.9990465088261014,0.9016626267447772,0.8550732336156643,0.7133668499336919,0.9667091285146278,0.9999405552301938,0.9668608858705602,,0.7165073143354896,2.6240158440180044,0.8135320200479889,1.8225105948193983,0.7165073143354896,2.6240158440180044,0.7165073143354896,1.4248174041529402,8,"chin,besi,hoff,farseer,farseer_emb,gadre_rw,meta_a2,meta_a3",0.6528533252379276,52.72654750039479,2.34e+22,0.05851923078022566,0.18079612568686576,54238837706.05973,True,Meta,9-16B,False,0,,,False,52.726675427069644,3.138833117194664,51.50702297523861,23.288215194407947,26.42704831160261,14.251667159909916,9.255600503381046,4.204692619390966,3.9651215025706312,2022,0,0.0,,Meta
